built netlist
Circuit delay: 964.728034 ps

Gate slacks:
NOT-n1221: 96.472803 ps
NAND-n375: 107.697506 ps
NAND-n1217: 96.472803 ps
NAND-n71: 238.925117 ps
NAND-n68: 238.925117 ps
NAND-n59: 141.413234 ps
NAND-n1215: 96.472803 ps
NAND-n430: 141.413234 ps
NAND-n426: 141.413234 ps
NAND-n286: 141.413234 ps
NOT-n1812: 96.472803 ps
NOT-n1392: 141.413234 ps
NOT-n1028: 141.413234 ps
NAND-n431: 152.644764 ps
NAND-n350: 152.644764 ps
NAND-n287: 152.644764 ps
NAND-n1639: 238.925117 ps
AND-n1806: 96.472803 ps
NAND-n1648: 238.925117 ps
AND-n1402: 141.413234 ps
AND-n1020: 141.413234 ps
NAND-n1647: 250.127736 ps
NAND-n462: 96.472803 ps
AND-n887: 152.179043 ps
NAND-n41: 390.423629 ps
AND-n1144: 141.413234 ps
NAND-n35: 390.423629 ps
NAND-n32: 390.423629 ps
NAND-n26: 381.575905 ps
NAND-n20: 381.575905 ps
NAND-n14: 381.575905 ps
AND-n865: 96.472803 ps
AND-n863: 96.472803 ps
NAND-n860: 238.925117 ps
NAND-n857: 238.925117 ps
NAND-n47: 385.715978 ps
NAND-n37: 401.539056 ps
NOT-n1593: 390.423629 ps
NAND-n31: 401.539056 ps
NOT-n1577: 381.575905 ps
NOT-n1569: 381.575905 ps
NOT-n1561: 381.575905 ps
NAND-n19: 392.674519 ps
NOT-n1553: 381.575905 ps
NOT-n1545: 381.575905 ps
NAND-n5: 406.238960 ps
AND-n886: 199.459701 ps
NAND-n46: 396.823926 ps
NOT-n1152: 141.413234 ps
NAND-n43: 396.823926 ps
NOT-n1585: 385.715978 ps
NAND-n428: 141.413234 ps
NOT-n1537: 406.238960 ps
NAND-n10: 417.364872 ps
NOT-n1521: 406.238960 ps
NAND-n4: 417.364872 ps
AND-n1613: 390.423629 ps
AND-n1597: 390.423629 ps
AND-n1589: 390.423629 ps
AND-n1573: 381.575905 ps
AND-n1565: 381.575905 ps
AND-n1557: 381.575905 ps
